File Name,Part1_E,Part3_E,Part7_E,Part10_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
Part1_E(0.01)Part3_E(0.495)Part11_E(0.157),0.01,0.495,1.0,1.0,0.157,0.015,1.25,1.75,1.3768377498323865,1.3792490972093274,1.380953181115127,1.3848207317305004,1.3916578922903888,1.4006542211441908,1.4098306938159921,1.4164877050648013,1.4176530709447746,0.003295868800760132,0.5029069474692979,1.002537092808354,1.5021440342116905,2.001714771261119,2.5012584620126086,3.0007993112823916,3.5003694589330765,4.000001868159746,-2.3767544749028673,-2.379132107925593,-2.380385997206721,-2.3847858135324405,-2.39269124623583,-2.4020931132457655,-2.4101544711358454,-2.4147517251732977,-2.416015739367902,0.24854954717942496,0.7174994966454217,1.1864892714828477,1.6554353199159388,2.1243267669509573,2.59319558198421,3.0620867464100696,3.531028421229001,4.000002114655578,1.4046421427446014,1.0710154956472706,0.24987350662952793,-0.6746225110961226,-1.2927302475122004,-1.2944556445339104,-0.6779425131260527,0.2509817260235253,1.0722121876010342,-0.0592551692578315,0.8293364972365501,1.2896211874560326,1.1300624811934632,0.4156379217354606,-0.5347767482881025,-1.2543228272062257,-1.4144161612294117,-0.948852776760755,1.893339102703059,1.4447607050645352,0.33445077583582644,-0.9184357276476154,-1.7517800264842298,-1.7539307759105602,-0.9226817538009787,0.33590421090451344,1.4469305392145098,-0.058189555578836365,1.144067917378108,1.7707635428523334,1.553298331418712,0.5837581988751235,-0.7009197585675184,-1.6770313032812882,-1.895385055539306,-1.2622745910894526
Part1_E(0.01)Part3_E(0.495)Part11_E(0.168),0.01,0.495,1.0,1.0,0.168,0.015,1.25,1.75,1.3725611961088107,1.374989886886104,1.3767293562405587,1.3807251255916393,1.387827389200273,1.3972226338222868,1.4068652583618442,1.4139091935248804,1.4151395214725389,0.003209123575489919,0.502833617246387,1.0024786976898468,1.5020987917511388,2.001679402282776,2.501229917791676,3.000776422086309,3.500354503923864,4.000002066657392,-2.3724421531363773,-2.3748826515804486,-2.3761522670614075,-2.380702088035783,-2.38893110744858,-2.3987697693466346,-2.407263515491948,-2.4121563319750456,-2.413474295828313,0.24850943482481705,0.7174662662422341,1.1864671178096962,1.6554202858880485,2.1243134204064926,2.5931811392890136,3.062072642880794,3.5310193283746427,4.000002404237408,1.4050846436307032,1.0711110961102712,0.24995297865645671,-0.6742339096483446,-1.2926797811822295,-1.294405146345763,-0.6776199520027573,0.251096294211579,1.072339726437495,-0.05716338947943076,0.8313539684729525,1.2911196926885868,1.131799987546042,0.41777830794041526,-0.5327335740000155,-1.251991172665584,-1.411930157135376,-0.9467135315293909,1.893787412514887,1.4448494007946662,0.33452398978322156,-0.9180401151934632,-1.7517331690135856,-1.7538914515990873,-0.9223693881967999,0.3360195498601645,1.4470681769583058,-0.056078106301640895,1.1461010336708959,1.7722588881897872,1.5550394936030665,0.5859187637795847,-0.6988601709836798,-1.6746937692999682,-1.8928964136875392,-1.2601260234445795
Part1_E(0.01)Part3_E(0.495)Part11_E(0.177),0.01,0.495,1.0,1.0,0.177,0.015,1.25,1.75,1.369222545367936,1.3716645621234829,1.3734302782406236,1.3775221278387737,1.3848269036239482,1.3945320547597664,1.4045419847384637,1.411894349251901,1.4131763540625717,0.0031440140523478987,0.502778745144198,1.002435294693831,1.502065468767977,2.0016535146131558,2.5012089318757087,3.000759283821833,3.5003430085576204,4.000002230249085,-2.3690736680219295,-2.371563261939197,-2.3728424372688846,-2.377505315773562,-2.3859840309636575,-2.396164057238777,-2.40499953902902,-2.4101286199362963,-2.4114887718756477,0.24848014363350684,0.7174421513688768,1.186451654041563,1.655410272998757,2.1243044079337317,2.593170795904913,3.062062070354937,3.5310123201297188,4.000002648497513,1.4054257096031342,1.0711803925485661,0.2500090093835119,-0.6739348724392024,-1.2926464149599526,-1.2943722139585665,-0.6773731138807915,0.25117967207962705,1.0724325550205331,-0.05553135180195274,0.8329282419430021,1.2922864181859437,1.1331532072954291,0.4194484371183168,-0.531139794076395,-1.2501707390662025,-1.4099879087812706,-0.9450435096983809,1.8941331435982989,1.4449134507748218,0.3345751275815966,-0.917735682029354,-1.7517027574603246,-1.753867407440065,-0.9221306253085761,0.33610353409417765,1.447169056578797,-0.05443087783828907,1.1476874970223012,1.7734230807706362,1.5563954937041922,0.587604522320709,-0.6972537934050397,-1.6728690680856277,-1.8909524377825084,-1.2584490495040312
Part1_E(0.01)Part3_E(0.495)Part11_E(0.179),0.01,0.495,1.0,1.0,0.179,0.015,1.25,1.75,1.3684991485303168,1.370944028620031,1.3727152683042074,1.3768274572512917,1.3841755795996329,1.3939476919144425,1.4040376011447435,1.4114575425803269,1.4127508578086998,0.003130206974039406,0.5027671292884941,1.0024261420385299,1.502058479189964,2.001648105517795,2.501204536075771,3.0007556556659587,3.500340538308315,4.000002266710247,-2.3683435921749,-2.3708438243324137,-2.3721247462364485,-2.3768116362448866,-2.385344100269441,-2.3955981269098587,-2.4045081425881225,-2.4096890666826516,-2.4110583666625023,0.24847403383226396,0.717437140043295,1.1864485178392439,1.6554083058087141,2.124302620873495,2.5931686649210617,3.0620598314370704,3.53101081213786,4.000002703602942,1.4054991316106116,1.071194813681518,0.25002048116135456,-0.6738705527634573,-1.2926398577294669,-1.2943657997228117,-0.6773201761369282,0.25119706388629165,1.0724519179365954,-0.05517782546774455,0.8332692774142046,1.2925388681218615,1.133446061764732,0.41981023461025163,-0.5307945927583414,-1.249776257237016,-1.409566882004529,-0.9446816465916515,1.8942075915347991,1.444926751933442,0.33458553849120015,-0.9176702021156181,-1.7516968564598783,-1.7538629383129059,-0.9220794506596381,0.336121058013661,1.4471901835041014,-0.05407407919850633,1.148031170861991,1.7736749741087683,1.5566889422396195,0.5879696920093221,-0.6969058876773241,-1.6724736992407536,-1.8905310752905882,-1.2580857178738902
Part1_E(0.01)Part3_E(0.495)Part11_E(0.19),0.01,0.495,1.0,1.0,0.19,0.015,1.25,1.75,1.3646345235639792,1.367094554292231,1.3688942901674213,1.3731121664612573,1.3806885429126332,1.3908171886756944,1.4013367672679002,1.4091223215180857,1.4104767585145273,0.003058245814275119,0.5027067137907262,1.002378755412983,1.502022526638779,2.0016204183119415,2.5011819711688275,3.0007367908447558,3.5003274628804397,4.000002467728422,-2.364442019811667,-2.3669990786549335,-2.3682873071992936,-2.3730994475395115,-2.3819168316524117,-2.392566373716553,-2.4018775624319044,-2.407339453339522,-2.4087576611412223,0.24844283941794348,0.7174116723200948,1.1864330730561843,1.6553990356949742,2.1242940920030033,2.5931579597113514,3.0620481907823986,3.53100281967659,4.000003011619197,1.4058886599921578,1.0712684073115246,0.25007788222436034,-0.6735296359953524,-1.2926087424939998,-1.2943357208867836,-0.6770404847028239,0.25128606313675356,1.0725509935523654,-0.05328960308162144,0.8350909008761482,1.2938855228671922,1.1350085866922612,0.4217427569165938,-0.5289510572165735,-1.2476683950166298,-1.4073163040665142,-0.9427482471112861,1.8946026924330455,1.4449944643839236,0.33463726852687015,-0.9173231406834859,-1.7516693448161622,-1.753843368410284,-0.9218092594227786,0.33621076845439984,1.4472988026326281,-0.0521684908482169,1.149866871752228,1.7750186074504435,1.5582545912762102,0.5899201439652402,-0.6950480572226291,-1.6703613277428104,-1.8882789381055278,-1.2561447021548
Part1_E(0.01)Part3_E(0.495)Part11_E(0.193),0.01,0.495,1.0,1.0,0.193,0.015,1.25,1.75,1.3636127598946917,1.3660767563149314,1.3678837359321094,1.3721287008808025,1.379764469880833,1.3899870294386765,1.400620885048873,1.4085044123954347,1.4098752085532562,0.0030397262376255694,0.5026912017732393,1.0023666514864786,1.502013412258699,2.001613440124841,2.5011762657921355,3.000731950158819,3.5003240398328375,4.000002522650563,-2.3634101381744035,-2.365982217856681,-2.3672717953819458,-2.372116177916212,-2.3810082471443175,-2.3917624028133018,-2.4011805062757934,-2.4067178240333904,-2.4081489712800392,0.2484350025424387,0.7174053091426236,1.186429361663182,1.6553969373879742,2.1242921274357274,2.5931553235374505,3.062045204813847,3.531000724552728,4.0000030969864255,1.4059909069576313,1.0712869126914004,0.25009198650177866,-0.6734402373741716,-1.2926015972788274,-1.2943289229299362,-0.6769673895552053,0.2513085142114169,1.0725759817714617,-0.05279047464666474,0.8355724547548328,1.2942410129783102,1.1354211610748997,0.4222536302513531,-0.5284638026452251,-1.2471109542165286,-1.4067208770153656,-0.9422369944613335,1.8947064386298857,1.4450114437748192,0.3346498725989155,-0.9172321325769013,-1.7516631800924967,-1.7538393822425329,-0.9217386989452413,0.3362334092758857,1.4473263480288685,-0.05166480370313533,1.1503521425495344,1.7753732851153752,1.5586679778383101,0.5904357336304061,-0.6945570665069319,-1.6698027597977458,-1.8876831650504295,-1.2556315005480096
Part1_E(0.01)Part3_E(0.495)Part11_E(0.196),0.01,0.495,1.0,1.0,0.196,0.015,1.25,1.75,1.3626042570332053,1.3650721508248926,1.366886158570848,1.3711575030086147,1.3788514928417475,1.3891665984006052,1.3999135273031422,1.4078943001157076,1.4092813260138355,0.0030216532920382512,0.5026760791225944,1.0023548778477507,1.5020045760934488,2.0016066928886267,2.501170741760741,3.000727232831286,3.5003206749113236,4.000002577597006,-2.362391507409233,-2.364978410615076,-2.3662690748000257,-2.3711449143657255,-2.380110427222831,-2.3909678538338355,-2.400491836255889,-2.4061040771836253,-2.40754799899197,0.24842743727731426,0.7173991816831741,1.1864258524571758,1.6553950125572403,2.124290309082798,2.5931528024983264,3.0620422958568905,3.530998664023682,4.000003182899552,1.4060915371274914,1.0713047982465913,0.2501054802576237,-0.6733522878331427,-1.2925949767154181,-1.2943226732494848,-0.6768955784475036,0.25133024373117013,1.072600164107744,-0.05229785214043428,0.8360477428153916,1.2945916715786967,1.1358281706831652,0.4227578590054488,-0.5279829239186787,-1.2465606746016784,-1.40613300059685,-0.9417323316097541,1.8948085592180988,1.4450278350740955,0.3346618853256716,-0.917142600622317,-1.7516575387620128,-1.7538359216407728,-0.9216693990423535,0.3362553268634144,1.4473530684193114,-0.05116769506239849,1.150831097221296,1.775723136167482,1.5590757835043842,0.5909446076712139,-0.6940725179506769,-1.6692513945259815,-1.8870949744045709,-1.2551249406385006
Part1_E(0.01)Part3_E(0.495)Part11_E(0.207),0.01,0.495,1.0,1.0,0.207,0.015,1.25,1.75,1.3590154823053164,1.361497107019533,1.3633351241568776,1.3676974006929157,1.3755952691047977,1.3862384584173342,1.3973900252490608,1.4057212848583123,1.4071667421892906,0.0029589936557079337,0.5026237728130536,1.002314370517243,1.5019744183302368,2.001583815602614,2.5011519530492023,3.0007109363247038,3.500308809599329,4.0000027791344195,-2.358765570669998,-2.3614051972932906,-2.3626977101915125,-2.367682465939762,-2.3769070746688135,-2.388132091699876,-2.398035709179361,-2.403918447713642,-2.4054078480038172,0.24840189690898443,0.7173786210709608,1.1864146171728762,1.6553893541864095,2.1242848239242624,2.5931444934770806,3.0620322576503813,3.5309913914014754,4.000003502276392,1.406447388198549,1.0713654565048478,0.2501501348290182,-0.6730415564479189,-1.2925748198461464,-1.2943040496454372,-0.6766426439749683,0.25140418605009174,1.0726824244782354,-0.05054498348004968,0.8377390110666978,1.2958378027615154,1.1372749118081849,0.4245521427397569,-0.5262720374600025,-1.244601797027271,-1.4040395031616646,-0.9399360262809078,1.8951698001479527,1.4450832726096279,0.3347012676274232,-0.9168262878970992,-1.7516409595096176,-1.7538273348825288,-0.9214254769367303,0.3363299453196852,1.4474444747705617,-0.049398970597335626,1.1525353964169311,1.7769663474979442,1.5605253129099657,0.5927553427731229,-0.6923487165552094,-1.6672888713146699,-1.885000579443156,-1.2533220995001233
Part1_E(0.01)Part3_E(0.495)Part11_E(0.208),0.01,0.495,1.0,1.0,0.208,0.015,1.25,1.75,1.358697440839944,1.3611802718055628,1.3630203399577485,1.367390449723876,1.3753061327711162,1.3859783008528785,1.397165898655249,1.4055285566434341,1.4069792439081983,0.002953564566381582,0.502619250410208,1.0023108849044597,1.5019718423510133,2.0015818736046245,2.5011503536500106,3.000709529178932,3.5003077661672735,4.000002797452128,-2.3584441523827806,-2.361088448939829,-2.3623809706304417,-2.367375146286444,-2.3766225425492298,-2.3878801418857787,-2.3978176206046538,-2.4037246268720134,-2.405218058727617,0.2483997382569419,0.7173768933298843,1.1864137165481563,1.6553889432957378,2.124284412892653,2.5931438076609403,3.0620313919906303,3.5309907514057133,4.0000035316301155,1.4064787610968492,1.0713706116421369,0.2501538440739252,-0.673014181950631,-1.2925732847803004,-1.2943026656859948,-0.6766204187767549,0.2514104895117162,1.0726894344287992,-0.050389646534685265,0.8378888944674379,1.2959481130072654,1.1374030081296256,0.42471115871537984,-0.526120435349082,-1.244428139320492,-1.403853852917198,-0.9397767954916022,1.8952016572066315,1.4450879723878927,0.33470450950890424,-0.9167984225123051,-1.7516397485402937,-1.753826848878639,-0.9214040561858713,0.33633630925533037,1.4474523039171245,-0.04924223664542476,1.1526864333696702,1.7770763954672384,1.5606536530111181,0.5929158107600584,-0.6921959808038215,-1.667114907014951,-1.8848148663230389,-1.2531623057203265
Part1_E(0.01)Part3_E(0.495)Part11_E(0.224),0.01,0.495,1.0,1.0,0.224,0.015,1.25,1.75,1.3537618712966277,1.3562721397754038,1.3581445265398724,1.362631750657716,1.370818587647753,1.381937839397564,1.3936863040811132,1.4025407460763728,1.4040738658829457,0.0028781361061899933,0.5025568492650714,1.002263587279313,1.5019377146531951,2.001556575696385,2.5011292008443244,3.000690012978607,3.5002925337473636,4.00000308988564,-2.353462801746823,-2.356180863158683,-2.357471827968594,-2.3626078921178317,-2.3722045640570064,-2.383966246922389,-2.3944318207122284,-2.4007202244630728,-2.402276038426083,0.24836776880379877,0.7173514663911315,1.1864011884586256,1.6553839896958886,2.1242792304643987,2.5931339609606687,3.0620183053794148,3.530980846076722,4.0000040077332075,1.40692778173572,1.0714166692078186,0.25017454787413174,-0.6726229432388029,-1.2925836497054437,-1.2943205744769999,-0.6763130932262464,0.2514708014688134,1.0727575377042835,-0.04798416678692739,0.8402122973861071,1.2976555682021633,1.1393798428839812,0.4271727124445838,-0.5237737879513465,-1.2417393718305383,-1.4009749918642753,-0.937307788554743,1.8956583136465441,1.4451271666855208,0.33471796871369097,-0.9163996244932543,-1.7516554194155793,-1.7538589652971275,-0.921109393338886,0.3363975575610518,1.4475332765055755,-0.046815247787844474,1.1550277700891542,1.7787798694503982,1.5626341369627736,0.5953998145207108,-0.6898319969475051,-1.6644217966904926,-1.8819354007325821,-1.2506848952016953
Part1_E(0.01)Part3_E(0.495)Part11_E(0.226),0.01,0.495,1.0,1.0,0.226,0.015,1.25,1.75,1.3531700581613444,1.3556824347871796,1.357558204713813,1.3620587975851488,1.3702774286695831,1.3814500838377581,1.3932665045403212,1.4021811727856828,1.4037242961177732,0.002868600591730146,0.5025489546295603,1.0022575852273627,1.5019333770775212,2.00155337156799,2.5011265424670577,3.000687571608112,3.5002906245744025,4.000003126383806,-2.3528642171676255,-2.3555909342111323,-2.356881066074194,-2.3620334045585847,-2.3716715457882587,-2.383493887938006,-2.3940236289621035,-2.4003587643229722,-2.4019220847198306,0.24836430647655725,0.7173487504041876,1.1864000154340317,1.655383705392548,2.1242788653984666,2.5931329553364786,3.0620168233309233,3.530979679219476,4.000004068026838,1.4069856436331754,1.0714253991218856,0.25018046665477467,-0.6725725536280507,-1.2925818148642876,-1.294319058329447,-0.6762723988326366,0.25148154726368455,1.072769460723038,-0.0476950187997535,0.840491301531299,1.2978602748220125,1.1396177491321982,0.4274687623023319,-0.5234916593362138,-1.2414157766206162,-1.4006287795392725,-0.9370111823161852,1.8957171100842516,1.4451350865388284,0.33472301741209426,-0.9163483404062129,-1.7516542234141874,-1.7538591633561798,-0.9210702251174688,0.3364084193606315,1.4475467693546782,-0.046523541920548805,1.155308913758131,1.7789840683824074,1.5628724805750123,0.595698536093837,-0.6895478147291236,-1.664097715848452,-1.881589157150145,-1.2503873247694746
Part1_E(0.01)Part3_E(0.495)Part11_E(0.237),0.01,0.495,1.0,1.0,0.237,0.015,1.25,1.75,1.3499978334931415,1.3525214013676492,1.3544145003931494,1.3589844019816166,1.3673707991036217,1.3788286500454854,1.3910110221664296,1.4002519356557308,1.4018492072898705,0.002818652108045921,0.5025077023267175,1.002226395838605,1.5019110478898705,2.0015370240077868,2.5011129379846593,3.000674849861734,3.500280463913115,4.000003326629684,-2.3496549391381305,-2.3524280055937523,-2.3537120362812227,-2.358949154989387,-2.3688077169143917,-2.3809551954816794,-2.391831069167978,-2.3984197083232894,-2.4000232619928883,0.24834679013949015,0.7173351298644374,1.1863946761512123,1.6553830918468853,2.12427767016339,2.593128082279502,3.0620091249428136,3.5309734680717093,4.0000044023573444,1.407294447681073,1.071470239699338,0.25021000092211476,-0.6723038019945026,-1.2925742058889922,-1.2943132700332187,-0.6760558614838693,0.2515369497534673,1.0728308855501012,-0.04614489623034026,0.8419870696184545,1.2989565509011172,1.140892116213119,0.4290559712782856,-0.5219792939401654,-1.2396803466131365,-1.3987715255306254,-0.9354206547646156,1.8960309866553744,1.445175656790895,0.33474788752698575,-0.9160748300083454,-1.7516501085010445,-1.753862647666989,-0.9208619246264238,0.33646445047719314,1.4476166949098652,-0.044959787138989196,1.1568161381096278,1.780077588046338,1.564149161647291,0.5973000100025694,-0.6880245478724163,-1.662359844854978,-1.8797318981580466,-1.2487917864438862
Part1_E(0.01)Part3_E(0.495)Part11_E(0.239),0.01,0.495,1.0,1.0,0.239,0.015,1.25,1.75,1.3494356437271553,1.3519611750306142,1.3538572010121237,1.3584389661486909,1.3668546208550112,1.3783628250797055,1.390610351901569,1.3999096911258062,1.4015166528802792,0.002810003341260351,0.5025005775019473,1.0022210402000105,1.5019072520585612,2.0015342722841374,2.501110640658271,3.000672659529064,3.500278675802755,4.0000033629352965,-2.3490860504127675,-2.351867321994865,-2.353149978576909,-2.3584016834705848,-2.3682989751775745,-2.3805040718237342,-2.3914416755933003,-2.398075777163079,-2.3996864601366457,0.24834387034705385,0.7173328819219407,1.1863938978581012,1.655383144564147,2.124277593627722,2.59312731069278,3.0620078043368664,3.530972374948395,4.000004463603938,1.4073489453106753,1.0714778484776055,0.2502148560864627,-0.672256402494519,-1.2925732425770509,-1.2943126480472196,-0.6760177583370953,0.2515463886371738,1.0728413413275593,-0.04587012813892022,0.8422522069495231,1.2991506689298624,1.1411178217034101,0.4293373281566635,-0.5217112403053858,-1.2393726195004622,-1.3984421045671502,-0.9351386508163793,1.8960863943908515,1.4451825214292051,0.3347519160532055,-0.9160265934357368,-1.7516497767575334,-1.7538636838753126,-0.9208252911648831,0.336474002010007,1.4476286724513212,-0.044682616907234775,1.1570833036586152,1.7802712113260029,1.5643752719404402,0.5975838851556042,-0.6877545809667677,-1.6620517137429958,-1.8794025049558551,-1.2485089222117205
Part1_E(0.01)Part3_E(0.495)Part11_E(0.24),0.01,0.495,1.0,1.0,0.24,0.015,1.25,1.75,1.3491561824866904,1.3516826874718861,1.3535801520014255,1.3581677667834364,1.366597911361755,1.378131124212336,1.3904110728396644,1.3997395238731665,1.4013513131636213,0.0028057267118587145,0.5024970565110379,1.002218397090038,1.5019053831974782,2.0015329207096055,2.5011095114388326,3.000671577942269,3.5002777883302594,4.000003381074917,-2.348803244413275,-2.351588593613636,-2.3528705337892557,-2.358129439452535,-2.36804594546184,-2.380279683131914,-2.391248016344287,-2.3979047776576836,-2.39951900441843,0.24834243973325665,0.7173317831832292,1.1863935299155448,1.6553831890030457,2.1242775708838932,2.593126937564899,3.0620071528248536,3.5309718324178556,4.00000449427664,1.4073760108090185,1.0714815934405073,0.2502172277448399,-0.672232865434296,-1.2925728062355897,-1.2943123833573855,-0.6759988471877035,0.25155103878299473,1.0728464913389184,-0.045733535755906364,0.8423840120500535,1.299247145899604,1.1412300037047667,0.42947719762692804,-0.5215779882007942,-1.2392196299556826,-1.3982783195263386,-0.9349984531048072,1.8961139135304763,1.4451858979079633,0.33475387679365154,-0.9160026409736934,-1.7516496557487335,-1.7538642451341815,-0.9208071117069883,0.3364787082943048,1.4476345806351658,-0.04454483197901015,1.157216116743238,1.7803674416694328,1.5644876545759472,0.597725005351,-0.6876203798843418,-1.6618985265920754,-1.8792387369187193,-1.2483682999659704
Part1_E(0.01)Part3_E(0.495)Part11_E(0.242),0.01,0.495,1.0,1.0,0.242,0.015,1.25,1.75,1.3486004938768943,1.351128930341759,1.3530292227205878,1.3576283745874556,1.3660872243215365,1.377670121918943,1.3900146058045593,1.3994010796438772,1.401022489154829,0.0027972674715328622,0.5024900960638892,1.0022131791594997,1.5019017026233668,2.0015302653425264,2.501107291280388,3.000669441531072,3.5002760263737454,4.000003417326956,-2.348240875974895,-2.351034330965835,-2.352314780456167,-2.3575879052538258,-2.367542541983182,-2.3798332289689497,-2.3908627521200927,-2.397564690813731,-2.3991859637790474,0.24833963618294513,0.7173296353929419,1.1863928357489653,1.6553833134419516,2.124277555950319,2.593126216271226,3.062005867151833,3.530970755320558,4.000004555718338,1.4074297798294184,1.0714889667772647,0.2502218615488082,-0.6721861124195836,-1.2925720220676733,-1.2943119443200608,-0.6759613017922689,0.2515602031028955,1.0728566385132339,-0.04546191754360776,0.8426461112378346,1.2994389485032782,1.1414530408599044,0.42975533573972186,-0.5213130169288651,-1.2389153805535467,-1.3979525811531825,-0.9347196493216362,1.8961685870706841,1.4451925413416296,0.33475769350732276,-0.9159550633494872,-1.751649501348939,-1.753865451761358,-0.9207710234290128,0.33648798452962064,1.4476462387852964,-0.04427084552620481,1.1574802197681178,1.7805587524522488,1.564711089513997,0.5980056282860254,-0.6873535257902212,-1.6615938906144447,-1.8789130387270554,-1.2480886581821187
Part1_E(0.01)Part3_E(0.495)Part11_E(0.246),0.01,0.495,1.0,1.0,0.246,0.015,1.25,1.75,1.3475018686946545,1.3500341052590725,1.3519398597460477,1.3565614484634638,1.3650766282509774,1.376757584734733,1.3892299205820964,1.3987316437563708,1.4003721557715285,0.0027807169286853148,0.5024764941648373,1.0022030102908435,1.5018945648167428,2.00152514140081,2.5011030007610673,3.0006652735868076,3.5002725534501065,4.000003489717348,-2.3471289310149293,-2.349938402438054,-2.3512156435528238,-2.3565164893240222,-2.3665462141870344,-2.378949487110115,-2.390100326656647,-2.396892056047407,-2.3985272582228245,0.2483342549453554,0.7173255343126944,1.1863916105303494,1.655383701296038,2.1242776456012713,2.593124871510686,3.0620033639413786,3.530968632442239,4.000004678973281,1.4075358956718564,1.0715032593369793,0.2502307037090788,-0.6720938674676531,-1.2925707963086634,-1.2943114154406754,-0.6758872971815395,0.2515780020799873,1.0728763372731178,-0.04492485535002531,0.8431643539487488,1.2998180181217571,1.1418938879420633,0.43030530247176996,-0.5207891157322537,-1.2383137000203226,-1.3973083262294137,-0.9341683157232733,1.8962765008594895,1.4452054018791338,0.33476492023269316,-0.9158611935393537,-1.7516495314366844,-1.753868189462038,-0.9206999082617909,0.33650600590281404,1.447668938127696,-0.043729113127397336,1.1580024223996133,1.7809368442783702,1.5651527185344156,0.5985604992201694,-0.6868259184086913,-1.6609914707062459,-1.878268888120918,-1.2475356918692675
Part1_E(0.01)Part3_E(0.496)Part11_E(0.102),0.01,0.496,1.0,1.0,0.102,0.015,1.25,1.75,1.4018892421002214,1.4041831352692848,1.4056334226167935,1.4086213284021294,1.4137492203381095,1.4203168381120237,1.4267975219066698,1.431314440921395,1.4321168218931337,0.0038844473734728335,0.5034092049864113,1.002945327138077,1.502468474503557,2.001972327191318,2.5014632605702367,3.0009550210966243,3.5004634021412517,4.000000919816383,-2.4019844058664996,-2.403983949232383,-2.405068438335025,-2.4084599360537537,-2.414349964430078,-2.421149627737541,-2.426739735551572,-2.429720925819341,-2.4306637879296087,0.24885003953851934,0.7177529775010217,1.1866760260648577,1.6555756185225374,2.124447187973575,2.59330863095555,3.0621837710751723,3.531085822639345,4.000000854286231,1.4015016891811634,1.0700078435094305,0.24911765073093609,-0.676980103108275,-1.2929742250067453,-1.2947121894055744,-0.6799199462826275,0.25001166296693306,1.0709595557846436,-0.07154594640228343,0.8173083567988783,1.2805309679641146,1.119568729557022,0.40295557975503454,-0.5466804707007108,-1.2677520972572485,-1.428692622334103,-0.9612003682027291,1.8901930267467906,1.4438194376970581,0.3337369510292338,-0.9208516206966706,-1.75203054570674,-1.7541483487093994,-0.9246133065977145,0.33493363247213803,1.4456406595930018,-0.07060557872454158,1.1319603100035807,1.7617151815420768,1.5428020974170866,0.5709575147451039,-0.7129391059725576,-1.6905281270898234,-1.9097125828625285,-1.2747056306261655
Part1_E(0.01)Part3_E(0.496)Part11_E(0.114),0.01,0.496,1.0,1.0,0.114,0.015,1.25,1.75,1.3957031356659138,1.3980258758433677,1.399542281872379,1.4027564795200922,1.4083113848192097,1.4154676508605548,1.4225826145856373,1.4275892435792148,1.4284750828618595,0.003727636331682789,0.5032746577377825,1.00283466796,1.5023793764153246,2.0019011741214348,2.5014072440335546,3.000913671381305,3.5004395540055593,4.000001112695297,-2.3957735816018713,-2.397863389137567,-2.398997936866497,-2.4026461141494635,-2.4090308247231906,-2.416454108078975,-2.422622260841328,-2.4259709581466287,-2.42699037502177,0.24876928126817666,0.7176843106680361,1.1866234269415326,1.6555347583166071,2.124412558836363,2.593277800437316,3.062158765027638,3.5310716365654082,4.000001093136858,1.402213525682521,1.0702256516425253,0.24932161460728475,-0.6763487997477883,-1.292813643861382,-1.2945434615122138,-0.6793747204773865,0.2502673225397818,1.0712432900393367,-0.0684965010858781,0.8202456731517511,1.2827446483674112,1.1221331981636613,0.40607441813429423,-0.5436974683453083,-1.2643667856189342,-1.4251006019875208,-0.9580941737723011,1.890911743350774,1.4440256281616868,0.3339320623266003,-0.9202092360936455,-1.7518736206860064,-1.753993899615743,-0.924081431905182,0.3351904773064595,1.4459371448062865,-0.06752580283515794,1.1349204318064299,1.7639249849276224,1.5453728130486575,0.5741069987773834,-0.7099299456357416,-1.6871307218111504,-1.9061129495806257,-1.271582171844175
