inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.4081104089215006,1.4323997654597624,1.4935978694669574,1.4335332624212294,1.4819466664384862,1.5467559143812015,1.5719916244051662,1.3574833409694362,1.613556361419863,0.004298879,0.503806232,1.003347162,1.502840868,2.00226582,2.501643351,3.001021258,3.500457398,4.000003286,1.3479857598195077,1.216145968909004,0.19428342858177539,-0.5306231599599991,-1.432984622841751,-1.4183789067321801,-0.7933919897788414,0.040183728719365513,1.0066095036137206,-0.16393934805364802,0.8207573241755338,1.2580745745079362,1.121696673354049,0.2741285264084484,-0.5740950161365773,-1.2128928542585884,-1.5544103663276214,-1.1378934590707932,1.8173059876317317,1.3802324930432635,0.2831372379298298,-0.8638265661926602,-1.7745877994644306,-1.8845883307011146,-1.1254931286025935,0.20177121104053936,1.4210013967110087,-0.10413493004618081,1.1084638088725984,1.7210911409989516,1.6000191867722644,0.6026052463359208,-0.7146687508718944,-1.5142113638766346,-2.0711689245496157,-1.4173542863130955,4.376390800378744,0.8410360925137345,0.13092201770067574,-3.693601815321668,1.7357289593008833,-0.10216466854622228,-4.609251209931085,2.6019565403872216,-0.005300528466350232
1.490317816454375,1.54210548739391,1.5796702832091907,1.6958775153630652,1.6956372898127388,1.7815621043725463,1.7909433307788465,1.8578041132759688,1.7153297927469469,0.004959698,0.504688291,1.004590498,1.504139565,2.003220774,2.502006919,3.000833776,3.500075572,4.000020461,1.58320034991844,1.3501875151236988,0.530046490526894,-0.7346705369359631,-1.447328554513967,-1.5330316456454725,-0.8475890926285344,0.2303277106501835,1.3604442925410827,-0.1816056084483242,0.8919606433731335,1.2709298421929558,1.0433064879141394,0.24601722575207047,-0.6945086934231813,-1.6570773053179177,-1.8832966218608114,-1.234868926238716,2.113508501539328,1.4854518746368073,0.0730596512834259,-1.0421075225964158,-1.8839413729281955,-1.983009341574347,-1.211868373533178,0.0985563593380058,1.4437484272975054,-0.2781683949294301,1.087014038250591,1.6929713002331532,1.6048589264648865,0.4714964836793731,-0.9844422088503249,-2.0808027403418627,-2.1545254273898804,-1.5327230380573036,5.009566937722608,0.7641372923667835,-0.02817659150547621,-4.393061171189421,1.7106802597471695,-0.12938886086446083,-5.2372841044321845,2.462959709489705,0.07687323140464147
1.3107395762390028,1.6131862188278887,1.360793260524675,1.5950977476182073,1.44327474233141,1.5593656534450762,1.5990853662187368,1.6170067413400933,1.5514814044353893,0.003749254,0.503549451,1.003494172,1.503205695,2.002564879,2.501655313,3.000707461,3.500042809,4.00001801,1.485171241991432,1.1540421017860996,0.28440098812395764,-0.7494490188234385,-1.2410274040991163,-1.4744309200020151,-0.8700612782864938,0.3443284465126101,1.0463940466218906,-0.20508248410259855,0.8361009001969028,1.18220650164711,1.039179928862348,0.35971335810503924,-0.6282223455113922,-1.4681643201706964,-1.7732252297644695,-1.1674195214977643,2.059964387290783,1.6609943111240826,0.451672702735742,-1.0303825847168566,-1.9663033757877006,-1.9242192151610624,-1.2009064256148994,0.34107916342217093,1.308330546946575,-0.08424094913167557,1.060236040126092,1.6689682805563564,1.695272416257526,0.5912172946466435,-0.9722100488652006,-1.9317967928904636,-2.0599606815585125,-1.3789030565860414,4.493461162847011,0.7928615639323401,0.020670849322235885,-3.9821675276420883,1.6240950151512752,-0.09861273601253338,-5.062902590967544,2.6797531072782905,-0.17493912925009178
1.2094956290248402,1.3191272531106077,1.3816169981020185,1.4244344484417348,1.2051538984144945,1.4584892162102847,1.2684299690529302,1.429914042254753,1.6154445280166165,0.002872372,0.502565616,1.002294053,1.501977328,2.001587203,2.501137771,3.000675667,3.50027028,4.000003965,1.3020337799178467,1.1183268624877039,0.1609411299216868,-0.6833171114250809,-1.398152502005328,-1.2532263522368732,-0.6708311741274875,0.28198477143756534,0.9511773268259444,-0.08257224628326912,0.7042160064201527,1.2578496498999532,1.2350911464159215,0.45811340198257094,-0.4582422322202812,-1.413309493447228,-1.2272680283382642,-0.7463564236403166,1.8231563609031454,1.3844565028089977,0.2883736956199317,-0.9678917382861619,-1.6537959155558806,-1.6565910533434642,-0.9789371584139618,0.13310534982405667,1.1727733592019234,-0.0231948539497678,0.9691170866137981,1.7791780919147524,1.4947896771955105,0.6426497697821937,-0.7601427370766742,-1.477898427236122,-2.02631073892352,-1.2625274683425787,4.065504116249348,0.6690666918836595,0.25725909856041596,-3.358509795529148,1.8267129020817847,-0.016228424004644908,-4.369525972856324,2.4355079164712743,0.00910543501092004
1.3837583479186697,1.6344920858567786,1.411500080032471,1.6023298843867233,1.6129517254396515,1.639898862006279,1.6258114906744339,1.6783790534188443,1.518418964151552,0.003517233,0.503425214,1.003512692,1.503338149,2.002728869,2.501747468,3.000658441,3.499894694,4.000024084,1.3839900737553181,1.2288567814212041,0.3696435039478372,-0.6301519070049835,-1.3054424332246908,-1.3808702071324397,-0.7159278150009598,0.07806925055860933,1.2949233410634085,-0.2998328624941572,0.8892501543016023,1.3303622074278707,1.1146765261187912,0.4635629135119167,-0.6855130255202496,-1.4849880436325635,-1.8394029892749224,-1.275918480905298,2.012860166307273,1.5434947096912037,0.3367714171502506,-0.8452823715631496,-1.8688290331820523,-1.8360301206688836,-1.130952271969846,0.28925894768019683,1.504694991337788,-0.28408865829790897,1.1654988438322984,1.6395842625726813,1.560706309833757,0.702684773694453,-0.7258240017495555,-2.0409465363534243,-2.1162109096723953,-1.3479095472297984,4.635382722016488,0.8622615689671033,-0.0466522012901448,-4.079963552785184,1.7036474939980917,-0.06531241042110959,-4.99022160201233,2.664613544465316,-0.07729232854375839
1.397506262770904,1.5674342664754515,1.3938769901949375,1.4619419789097707,1.4126195180213847,1.5093628181256982,1.6777599707439512,1.462592820672012,1.564647161531049,0.003811585,0.504095025,1.004733238,1.504839417,2.004037321,2.502424856,3.000537662,3.499312692,4.000051799,1.6024404183156966,1.239446009882426,0.1227643163387524,-0.6809438207116845,-1.4220791505141717,-1.4986717625327541,-0.8935399733271886,0.02772660781606806,1.2040991692797096,-0.06413043373486249,0.8243451118860023,1.2681305538142567,0.9756851847346703,0.41574601462084193,-0.553230177169565,-1.5711765882084923,-1.6230880803391603,-1.0439827902982126,2.051818455796818,1.6819628311991124,0.273922142891793,-0.9120662021222022,-1.69732444712877,-1.8398372173215287,-1.069712022734065,0.2620569496553376,1.6143988561983535,0.03480129662323336,1.1045632625095418,1.5652609721426947,1.5037031676176336,0.49629599785472267,-0.8340615511610557,-1.8948484312832365,-2.1115560174135655,-1.5127097837041437,4.418685342646314,0.8196172396267248,0.010758193210178181,-3.981014384654702,1.8629264544057829,-0.28156727203067267,-5.009278479545823,2.530339962177428,0.020901039772889544
1.6083636290450463,1.4388731816444538,1.418693453693875,1.3181014786516845,1.490668382847572,1.5406991121306008,1.574619189435385,1.5200793274339879,1.4592720483717307,0.003899599,0.503469758,1.003079486,1.50263066,2.002096831,2.501503811,3.000910268,3.500388311,4.00000409,1.570566765354385,1.2321741820286611,0.33849078886087597,-0.5700270555777385,-1.224668013916373,-1.2612834200368026,-0.7545322521314297,0.15057234875165104,1.2586619995399608,-0.3466212898923185,0.7488868372774132,1.1828200386298815,1.0312062573809448,0.504763460504602,-0.3867058094443411,-1.2265718703643893,-1.5680249226775542,-0.9010560422201237,2.151458743762823,1.5697781216842144,0.4411285670279336,-0.8801700797488401,-1.7957223768796706,-1.9277084193877885,-1.151633967004478,0.2925650215215007,1.3148438234217679,-0.10614973895402838,1.1594211879300433,1.7670777769710933,1.579524879166474,0.5182520790582864,-0.73551166418949,-1.5744767009466203,-2.089578626142122,-1.379190023905315,4.381782716635192,0.8837944100358517,-0.09454235116089449,-3.6373376640606807,1.8052575812006046,-0.10001585078766595,-4.810611616066269,2.7765882561209274,-0.14028664584928324
1.612189946253341,1.2266384439935472,1.4594328939048027,1.4428186720664273,1.4321483447108927,1.374412524687275,1.3339774691777946,1.4550555771347107,1.4201250737304094,0.003791728,0.503328848,1.00287732,1.502411333,2.001925005,2.501426035,3.00092937,3.500450859,4.000000916,1.3669027198041075,1.006715026789969,0.40429780598023024,-0.6769597513697262,-1.2067580862601188,-1.3315005148136994,-0.7324001415128054,0.3040185259915236,1.0149068162413866,-0.16505471521712994,0.7215893852304383,1.2631053768073808,1.2678278845727378,0.5549468482175899,-0.42447246215036655,-1.234403678354371,-1.4560726449582921,-1.0472143862384427,1.8060553965842285,1.4229592116401641,0.14237607249741216,-0.943936732091742,-1.8401970899205504,-1.8495932919372262,-1.0821437021532931,0.15564431501321613,1.4019798924142841,-0.010284658880395009,1.083936522016522,1.7395179820055995,1.5131329714941848,0.6386101359013889,-0.558098114307628,-1.7560368905553303,-1.9264436365087636,-1.2443906551591468,4.162022021910482,0.9066310439581258,0.04371498275950565,-3.483122411736809,1.7901499667759,-0.08742202765799073,-4.5234110175686695,2.6268058656705353,0.019663378284085407
1.3369884091740183,1.5257577979152739,1.5636915512217513,1.6502358282314427,1.4688650512428163,1.6074075010818671,1.6891926568992661,1.6321483692818957,1.8550431984396265,0.004002462,0.504857861,1.0061936,1.506807311,2.005999057,2.503713255,3.000680601,3.498559997,4.000080475,1.613533607713537,1.2148058091544722,0.17435482211444073,-0.7247306304923239,-1.6323983322188473,-1.3551787216321558,-0.8847643203286513,0.1449544457570112,1.1614756640425785,-0.20277166535066443,0.7529975081637207,1.2398211979298048,1.1125905171982746,0.35710021354816784,-0.8160654173898384,-1.6879994204388447,-1.71202589260477,-1.299546539703179,2.2382172232100714,1.878610005689489,0.49113249630145567,-0.9045441478700971,-1.9267654035177424,-2.0676245948383913,-1.2153929645562733,0.4589132835222321,1.5625193715232386,-0.1180228813889013,0.9537937959384147,1.8212538489064545,1.65273842460934,0.5335214219754505,-0.8660336027033212,-1.822400927327603,-2.37126720768912,-1.6156481141814152,4.742745009074461,0.6998982733889736,0.18832640925559757,-4.283898866339772,1.6816315340787424,-0.08208031952775253,-5.417361118720801,2.776343578439332,-0.16781258611768526
1.4075574392321155,1.7000370315936522,1.366190648208391,1.5221041149059518,1.3367353576450962,1.7359830003019336,1.5218005228863836,1.6621634965744878,1.646124509020028,0.003755059,0.503630724,1.003684109,1.50345981,2.002797367,2.50178025,3.00068484,3.499929413,4.000023124,1.6630241784563093,1.1106436958287838,0.32756410519722107,-0.680320316559244,-1.3019413255700472,-1.5112083455916971,-0.7893836632916641,0.01561200727742193,1.306358741295426,-0.2144385056259569,0.8395707345707958,1.3604370315329997,1.1131006296398454,0.5339731420820951,-0.6234505031709688,-1.5575278427381831,-1.546743587633429,-1.2023290350733222,2.1868135902947783,1.4762960821184552,0.44604241761696795,-0.9531366426628876,-1.991157203036914,-1.9618668061010263,-1.2196078382837294,0.34941974897191763,1.5539035555310723,-0.027468837610299904,1.070351738882257,1.9707817586168848,1.7054631477296383,0.6292799491680156,-0.8169625891435174,-1.6587257744541657,-2.0143461386681176,-1.3327715150055326,4.579056171310653,0.8210940703724038,0.10045905846341979,-4.024122922251706,1.9243672886713195,-0.2032945010416772,-4.930143020345188,2.9959177807033175,0.06890881371831786
1.4787024247360139,1.7422439361487352,1.5481795642034342,1.3950634060883818,1.4988717474999953,1.5742795907995517,1.5100308926347654,1.754782522150751,1.8422944272692205,0.003852615,0.503913527,1.004232386,1.504175873,2.00346993,2.502178177,3.000680335,3.499650647,4.000036298,1.6401297218590274,1.184770186914823,0.31041236213704204,-0.7209461149785085,-1.343502338493407,-1.6570717180540266,-0.7989229865035415,0.13575983433406358,1.0230030582025698,-0.07379670525705347,0.6828203815717183,1.3073573159788854,1.196614704511698,0.22109175220684926,-0.6427411685922355,-1.4900532583637849,-1.7618265056723978,-1.1415391083374506,1.9045580056704234,1.556106532346575,0.6385970170705568,-1.144625079596052,-1.787206712822127,-2.1221566983698024,-1.0136245702084623,0.12039827176822934,1.4564762426452333,-0.03901390707604532,1.0444658586237763,1.6627046419243035,1.739751703939965,0.6432195388541053,-0.6452055383270819,-1.8744742730688386,-2.120171378404549,-1.4506464852133951,4.73106748740813,0.8381556099341084,0.06762015526240363,-4.084553505026052,1.7653310973797862,-0.2667085214322901,-4.927633132763241,2.703846384188618,-0.18073992845930315
1.3934448565424098,1.4164927399694893,1.528291352944226,1.454738326446948,1.437617105002354,1.5641475148424673,1.3921182040526836,1.4086699246504606,1.6341082480214861,0.003543822,0.503271599,1.003096872,1.502772373,2.00221947,2.50149171,3.000738354,3.500167925,4.000011743,1.5239832918600722,1.2155131337965706,0.18831528189331243,-0.9380628214153506,-1.322984492630576,-1.4288850274387768,-0.7057348418548042,0.31445808337226466,1.013085437457128,-0.13339047103644813,0.7521141946468799,1.2939009056784498,1.0650765803958935,0.4294504294198208,-0.5502491723452339,-1.3731356162549657,-1.7838369530759965,-0.9476790635209343,2.0530646248332136,1.7536723605034101,0.1895189562974831,-0.7912003463606854,-1.8936307230697704,-1.9988552735178822,-1.1439342128753298,0.09357415119945742,1.42927754912289,-0.2733684018549597,1.0414828596978418,1.700304943079727,1.6663032584337374,0.39544086261538935,-0.7896239418609187,-1.9301790259362666,-1.9216804056103225,-1.3277273243626295,4.337252339864655,0.8584920295669773,0.2103788887341026,-3.8636820823550058,1.7651823854475586,-0.1585765957741873,-4.968541435423702,2.624055860160791,-0.048915345299655105
1.2032851774447955,1.5248858137279115,1.4171249904639176,1.1937508930716374,1.3673668433025468,1.1721068589323396,1.3085814729775567,1.5005741124960417,1.555673419467075,0.003877177,0.503402061,1.002937626,1.502460839,2.001965941,2.501459198,3.000953661,3.500463916,4.000000848,1.553566784497864,1.1084276940955335,0.19461649246229404,-0.6773499136265013,-1.2364969474620946,-1.553926829778483,-0.562687223214093,0.08920196574023395,1.0547434094724994,-0.06605080870990625,0.7282092167629499,1.2764304053184035,1.1037500541811185,0.41020373008535127,-0.31313281428058487,-1.231465184304188,-1.450645473284621,-1.0301776174838968,2.0708504805568255,1.3406362225976285,0.2636598016359796,-0.9421245940536878,-1.6068032049405423,-2.070128879216021,-0.9407347158350559,0.27628361137019397,1.3707468993473595,0.01304819972158111,1.0700639421436224,1.8485351423219136,1.6843983291818032,0.5252467484543035,-0.5667106878008573,-1.6980493536997698,-1.9227670988528722,-1.4720655315232816,4.028379575554288,0.7598790045899154,-0.01394081577817656,-3.5461909331749695,1.9299858193812527,-0.2331395011396763,-4.647950936521848,2.7533904889949414,0.017960508090484082
1.4551663311587486,1.3278658800606291,1.5838614485498361,1.432883919397225,1.4871221055589865,1.485402688239279,1.5085288952317595,1.6767546472988193,1.6663172544005613,0.003752869,0.504237811,1.00512876,1.505474196,2.004755937,2.50296084,3.000652503,3.499042965,4.000064408,1.5745209604151509,1.2454064562300657,0.27528974103575393,-0.676403713284873,-1.2870393824385606,-1.1733969125354822,-0.8382689042453365,0.4039014961792785,1.1294030468116847,-0.24125711147165635,0.9064128000018943,1.1294733052205026,1.2032119110156134,0.3505041365180704,-0.681178829297644,-1.5450130126205537,-1.7455306378663622,-0.9814996615160481,2.251682886182592,1.7301816198012412,0.28619962178668995,-1.0197454748399188,-1.924970284940349,-1.9767363107356464,-0.9239685970232407,0.18824921121085414,1.5944370069397156,-0.16440143199735402,1.043012048902014,1.899109514706511,1.4118129285700405,0.645861712396688,-0.8657729171011904,-1.7995963697592492,-2.1377893779788053,-1.279556788843939,4.5007006331100134,0.7226872091987853,0.026118034752923427,-3.960231908047867,1.6698332377998388,0.12006526565964265,-5.095263867467516,2.805764757107772,0.17794584367585248
1.4949228617360855,1.3794614807845695,1.4405194907839194,1.585355375551149,1.5687116020695249,1.587447795122008,1.40017547116121,1.3866381868909732,1.3258643327265456,0.003575824,0.503166547,1.002784859,1.502363638,2.001885105,2.501367135,3.000849571,3.500380537,4.000002755,1.4283927748420697,0.9528436087685999,0.2009759835950572,-0.614377028239665,-1.1784356725355207,-1.4044927780990157,-0.9229087829994405,0.3282645326383844,1.007015781744228,-0.16258961075337175,0.9304050294082994,1.1872100067984732,1.0874413719087976,0.6020649505071841,-0.45428390665255025,-1.3248782123047498,-1.5142424515819064,-0.9983064494089113,1.7959593008398234,1.4045123164650217,0.23434079749848527,-0.9538972240533818,-1.688848854804518,-1.9959857880390661,-0.8930045500189127,0.2212239864875926,1.307591960227541,-0.22501978516698384,1.1543943833693922,1.761308616066323,1.4443801139264292,0.606206910569149,-0.5204598356032741,-1.6931689751013188,-2.057196194481171,-1.3844023974147028,4.2776854588341315,1.0154881327209522,0.06686623419812852,-3.540522610639247,1.8077900164204312,-0.07514826410002493,-4.591967390856572,2.5763562903235635,-0.08717075037726643
1.411405175260409,1.381327089794299,1.6350150992124521,1.6222269416718402,1.317324943382766,1.398942777067742,1.412278387491948,1.6464377113591575,1.4991514903769616,0.00342702,0.503033875,1.002666798,1.502263747,2.001807335,2.501313031,3.000817368,3.500366144,4.000002627,1.3075837775589618,1.1350449475574012,0.20993569301516263,-0.6541453229318459,-1.4181095233405057,-1.365581622773909,-0.7776395232145367,-0.022091720755767347,1.146922810837111,-0.05557589203332207,0.837594766145791,1.2310692991991523,1.1018078874211,0.24989558618136354,-0.562549866355058,-1.1903951725293738,-1.451860656950737,-0.8776391601987958,2.0580589188450964,1.5057991013174477,0.38834769263583246,-0.7813634810373856,-1.6649431023038326,-1.6281170581092637,-0.9356541873150136,0.04231469544846189,1.3627068444642931,-0.23152668444162433,1.1417003720116878,1.7856249499277634,1.5768988482073012,0.5041547155706229,-0.6371569794288497,-1.8939454395017008,-1.9718895277451958,-1.2241795197216432,4.363429519326936,0.8618954622671728,0.03786538518166821,-3.5267628866818934,1.7694181833950926,-0.18090221589934521,-4.64298650741837,2.593580953119365,-0.024814883561758618
1.441071667092227,1.4931675675954532,1.3506094970592168,1.2846522820319979,1.4961862108244568,1.3439727736818778,1.5190807010671528,1.3017088868269344,1.5042091815562857,0.003242359,0.502880937,1.002551064,1.502181375,2.001747903,2.501264215,3.00077155,3.500328947,4.000003387,1.3578226084524885,1.2393496149714698,0.41753759136472124,-0.7422099188652156,-1.2216806485612743,-1.270373084917355,-0.722995654964742,0.2883072353217378,1.0922615115116867,0.04188389446025252,0.7405521000055957,1.1623367434611416,1.1186892039464116,0.5819315147136973,-0.3985544666561495,-1.279313513737071,-1.434810256977565,-1.017409434756685,1.7807008575179801,1.4890021444267552,0.3602540838749176,-0.7430818520170512,-1.9022229359937455,-1.7697277723468932,-1.0401049518124603,0.3559695161964769,1.2147618992533198,0.11081500821314316,1.1447908555472155,1.6826335645950474,1.6315586662222787,0.7166488672000013,-0.5869296115028038,-1.7061307540625974,-2.027555349302119,-1.4695420464949256,4.162795779125431,0.8885442891502594,0.012987316437790298,-3.496344493629197,1.8409995193992987,-0.15412239008704576,-4.554432136709043,2.67751649043014,-0.22525721719972255
1.4005843608057964,1.305475900871175,1.4600812010113646,1.3327999036814677,1.2847000669429773,1.4187662776780838,1.4278960682775765,1.3029302147313402,1.504226674101003,0.003230427,0.502944247,1.00272863,1.502420099,2.001955955,2.501359848,3.000727355,3.500211551,4.000008584,1.5371211127948636,1.1548166480192892,0.4748351357791173,-0.6633288079290507,-1.1436380417880314,-1.4467955192202693,-0.6598887849233273,0.1780608561706592,0.9966594759951464,-0.21898302164830316,0.8144097964738068,1.4124073812739577,1.066314567689212,0.4041994341075156,-0.5835218273905164,-1.396378361251154,-1.5569475925328338,-0.9566163555672832,1.9188526391754928,1.5586307144305658,0.3827285974237795,-0.9079324389363919,-1.7960019568505472,-1.8172886870423284,-1.159296349759245,0.5223019420988468,1.3905811916579334,-0.15527441857457963,1.181049876121915,1.899024055102975,1.5868245179782756,0.6852649946789054,-0.6250430706176031,-1.6776533756100953,-1.8784478063875762,-1.2940460961017726,4.075266291267498,0.8132924155529616,0.11762832058954205,-3.724885352940008,1.7798519891667108,-0.1002325738211703,-4.626148335746965,2.889237970968103,-0.1533861981805329
1.291564904391127,1.2740675493173064,1.2883992448866854,1.4215958058796296,1.3699390336089556,1.4070955265387752,1.3889567322033287,1.4271573291113377,1.232808760805913,0.003008234,0.502666531,1.002350098,1.502001939,2.001603236,2.50116513,3.000720507,3.500315781,4.000002675,1.4508531150877162,1.0989544131950686,0.33526062708819754,-0.7272724974907556,-1.159850565170436,-1.3025895634577636,-0.8584025505216824,0.006300142619827698,1.2219347489581875,-0.2341626290126544,1.008342965890448,1.2896757874020575,1.0597038153362628,0.33039128809792406,-0.34335749092615764,-1.2949053518212246,-1.4971464696460994,-1.0836046889933026,2.031436322175603,1.475960757267994,0.39023934567784524,-0.7740252437590391,-1.7487957005320143,-1.648140789531179,-1.0602187298396368,0.18875088784024371,1.4217705614758975,0.06593884897245875,1.2146941000288214,1.686641338583911,1.6582480488605316,0.6223407980465598,-0.535462424564584,-1.6300318749320133,-1.893033364731838,-1.181365653230391,3.964902000535332,0.7841788563434218,-0.055484966148792766,-3.6208565380370343,1.7558219416511684,-0.16571053297643284,-4.427521834922416,2.820238832329757,-0.0661185322259426
1.4120135864100989,1.4475432681574605,1.339679449408551,1.5531388869694274,1.4433809538681324,1.4827350905143235,1.4998450716565983,1.55990536464676,1.5093624940374863,0.003792385,0.50333374,1.002889023,1.502424372,2.001932838,2.501425463,3.000922357,3.500443769,4.000001166,1.463753116590079,1.021140271116838,0.26136274765076367,-0.7798072611443922,-1.3935209589963389,-1.361065985773741,-0.7387024055837877,-0.002270374718612189,0.9211361556907505,0.019949389781826976,0.9552353245992244,1.3891298368841305,0.9573736592955213,0.25811221006625507,-0.5900264259430051,-1.1832647815168778,-1.3788213953135058,-0.8331868284738214,2.0396561278218885,1.3490079805612492,0.2132231015692482,-1.0421134042120024,-1.7532527475621003,-1.621522990337143,-1.0726474724209238,0.3779574300724889,1.3201134428015382,-0.19402912570741726,1.0464418884835671,1.862291387405379,1.4736843655659686,0.5724815975448811,-0.6291994244081153,-1.598494351864142,-1.9555934167224032,-1.3348247520068353,4.3538065722670725,0.7975738586369137,0.0416932772557377,-3.451290533389553,1.8086468079938527,-0.17897152408386877,-4.5665846425408745,2.636772078944643,-0.06124293437235406
1.4640292682151672,1.5984906754968187,1.4001816163887288,1.598267087201459,1.636220074170733,1.47668791528272,1.7070794777709124,1.751107804463001,1.811489234666874,0.003901889,0.504222889,1.004904911,1.50503304,2.004211509,2.502534578,3.000557408,3.499266939,4.000052763,1.8328795018017925,1.2249555713843885,0.3040203417303027,-0.5624320755230018,-1.5099565213439659,-1.5288020893650045,-0.9328114586504217,0.15568055440151096,1.2519919229139378,-0.2390396006407396,0.6840813035780512,1.3254328519484957,1.3621864111834416,0.4167529101285076,-0.6684220320131312,-1.61576488802465,-1.7899901490154793,-0.9767680410805137,2.21944182911377,1.5878091350479888,0.4298000177120302,-0.8069966317553274,-1.9764240583494925,-1.8659425314509617,-1.088403630081441,0.2874041056365894,1.5778757848966758,-0.047062954386653116,1.0574625759134373,1.950630724395324,1.6197082360803983,0.5129054081378585,-0.8635634041452969,-1.71107420883204,-2.1233077558587614,-1.4283642764935705,4.780096810091828,0.7186099051677959,0.030252721492979227,-4.24922704158001,1.9576381335192292,-0.160269175297851,-5.044203060776156,2.856339274762316,0.08777797195053763
1.5496787522121869,1.4722590560070659,1.4580210376181393,1.379500304370278,1.5920404861414161,1.6958184416112028,1.644795295104724,1.62038939059554,1.58378661640615,0.003650271,0.503965574,1.004617457,1.504843022,2.004208575,2.502683452,3.000713835,3.499296578,4.000053031,1.915518940726583,1.2386047450332827,0.26152692398359884,-0.5857262176226499,-1.6160716915560713,-1.3455677217733846,-0.922413094005443,0.33736543649728634,1.2392835391502628,-0.17188375565178363,0.8394176642024449,1.3491676869869127,1.2632545115402216,0.36859808752220724,-0.6039568435114854,-1.5229372652420494,-1.5439785622844349,-1.0683033908106165,1.9219501271607564,1.7588933179502972,0.2129329619075455,-0.8777772138477762,-1.8666220221979755,-1.9375421133230721,-1.0621116718104278,0.2832075025638272,1.4268933951966463,0.0528815693487685,1.2868868116462937,1.597472427971618,1.2927200040746738,0.5899242434153913,-0.7318806735793076,-2.1330861642901993,-2.3147116297686927,-1.3698152197657256,4.611857860361223,0.8121232700001211,-0.05014040315257622,-4.126634085962797,2.0379015375504785,-0.032406619397134975,-5.08624813674901,2.5341846309282556,-0.09629910916313145
1.3099905271699888,1.4911528673161398,1.3774319359507308,1.45707578509982,1.4140882913680959,1.483097920183925,1.501821382530524,1.6220950882079495,1.4171137545228476,0.003132116,0.502867321,1.002677306,1.502383218,2.001920764,2.501320533,3.00068832,3.50018545,4.000009102,1.6533564499457722,1.0659922582638126,0.32105214416586714,-0.6919879438086668,-1.2949142390726303,-1.5202701618295953,-0.7389149799511631,0.11657502455659759,1.0717262524608204,-0.035169980115560426,0.7551742158888642,1.4140111885822915,1.0878202132198853,0.5878093657585524,-0.6197790138129489,-1.3771159208761103,-1.4836931430295113,-0.9576711354523852,1.9737219358475253,1.5575663221126035,0.318314959375044,-0.8254772293917785,-1.9100354073036196,-1.7114242194184413,-1.0794888766276642,0.3488550763941347,1.4312943669246032,0.05307271037029512,1.2301564745036881,1.609264266071306,1.8115531118628394,0.6732467942139352,-0.8732785242330534,-1.7195776822608633,-1.8646979978166462,-1.2976214869372928,4.301134773093945,0.7812454294634632,-0.08006006919129946,-3.735797020569085,1.999381346007477,-0.25332425567129463,-4.662324073019204,2.8167269066116494,-0.06367058239589193
1.4695523651132447,1.4526982650695135,1.5871244397282487,1.361224751161035,1.5083674169777834,1.2840330554168995,1.5467081370012439,1.3812369613730602,1.579985071124931,0.003157505,0.502961232,1.002874191,1.502642822,2.002160702,2.501455482,3.00067581,3.500078265,4.000014287,1.505266847714281,1.124198833495169,0.26786986057121176,-0.5351489346295695,-1.3907117693173177,-1.4200359887006875,-0.6024504586634221,0.29641652045056166,1.0648788864948961,-0.1099300900325606,0.89522287194697,1.3864850308839496,1.1579322663137166,0.3670458719620005,-0.576964379358818,-1.4433016422625506,-1.331845784098049,-1.0816163327449202,2.0942488350018644,1.3515663393782453,0.33038944273079995,-0.9120831317195564,-1.7653478026098266,-1.7719675892833409,-0.9442388741134472,0.1348782020817188,1.4707599309228552,-0.250561446345813,1.032838343661127,1.8499586252648417,1.592228848694698,0.6973197889129003,-0.6108438935711845,-1.8385532755344658,-1.9058828809575294,-1.2619813265629638,4.302277031348916,0.9171997561377776,0.012306274045292895,-3.698860846488512,1.918700668230479,0.0366898268884049,-4.663406811686676,2.7386593421060526,0.09842983672776559
