inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.478397842,1.483136551,1.487872476,1.498384618,1.516117376,1.539007877,1.56231332,1.579438311,1.582762205,0.003965705,0.503638393,1.003407552,1.503024111,2.002413218,2.501633449,3.000836008,3.500223937,4.00001132,1.521310481,1.151156298,0.27339592,-0.707203527,-1.377874359,-1.383865506,-0.716582437,0.276626973,1.158697931,-0.133198038,0.814694747,1.295413033,1.128943921,0.376127962,-0.64470618,-1.411582717,-1.580130955,-1.087424634,2.00146571,1.517066706,0.355934659,-0.945681219,-1.828625633,-1.835906625,-0.957902981,0.36018211,1.527634566,-0.12983003,1.125281208,1.768243,1.544952071,0.543472263,-0.805780394,-1.82577841,-2.051989036,-1.39383262,4.508509375496239,0.847505621607067,0.021208069724490877,-3.869915465095885,1.8030781716731465,-0.07433951622153866,-4.897335047575915,2.6786694033358227,-0.0014021990016908877
1.384927983,1.387341433,1.389088901,1.392973706,1.399730561,1.408508773,1.417355459,1.423698741,1.424830965,0.003318949,0.502925725,1.002550374,1.502152329,2.001719943,2.50126291,3.000804681,3.500374879,4.000001717,1.404046931,1.070018208,0.249535982,-0.674170627,-1.292131017,-1.294131979,-0.677715302,0.250700961,1.071623889,-0.06725377,0.820617538,1.280497274,1.121040491,0.407370525,-0.542606916,-1.261686995,-1.421611166,-0.956474413,1.892726247,1.443671338,0.334085234,-0.917919999,-1.751144639,-1.753627533,-0.922500824,0.335632239,1.446382006,-0.066064541,1.135401041,1.761647907,1.544276108,0.575598612,-0.708630952,-1.684338716,-1.902549859,-1.269812424,4.13500250831298,0.8410439288716508,0.020757517611940862,-3.512865791479157,1.8060928013702293,-0.07896653750169083,-4.563321284793599,2.682906720154907,-0.0005651327583801853
1.406675058,1.410077361,1.413169472,1.420222979,1.432412344,1.448378524,1.464792596,1.476919379,1.479181059,0.003203033,0.502883251,1.002614405,1.502273097,2.001819839,2.501280686,3.000728869,3.500266417,4.000005796,1.449140449,1.098322047,0.257926341,-0.683348984,-1.322751732,-1.326966952,-0.68990071,0.260148369,1.103290267,-0.091988002,0.816149197,1.279818273,1.119390482,0.395290533,-0.580801936,-1.314712891,-1.476394398,-1.004298153,1.93455603,1.468755244,0.341608908,-0.92490618,-1.778542884,-1.783724533,-0.933524822,0.344575891,1.475973734,-0.08960448,1.129495417,1.757769948,1.539864191,0.563507827,-0.744601692,-1.733999259,-1.953803769,-1.314778254,4.248240489074508,0.8278920117796642,0.02053151556974844,-3.640824844270644,1.8024918299385362,-0.07611860071274168,-4.682507890797999,2.6783801319414673,0.0009447937284207146
1.448082013,1.453450451,1.459200134,1.472134315,1.494579975,1.524688668,1.556737356,1.581429253,1.586194661,0.003517729,0.503391243,1.003427591,1.503229901,2.002640597,2.501713375,3.000685175,3.499948162,4.000021689,1.540710348,1.160459755,0.276226103,-0.706816225,-1.388177363,-1.395687032,-0.718538368,0.280343515,1.170343284,-0.130246433,0.82334368,1.300173706,1.135574464,0.383742806,-0.646971043,-1.416368405,-1.584014724,-1.092137167,2.019673988,1.52500324,0.358332059,-0.944322968,-1.837747601,-1.846823532,-0.959553777,0.3637025,1.538619814,-0.126091699,1.133627464,1.771762296,1.550557486,0.551417564,-0.806901975,-1.829118596,-2.054399897,-1.397267565,4.467549335754926,0.8000326994802682,0.020222042516020836,-3.8924958099839024,1.826704022121885,-0.07223017402995902,-4.915440383338209,2.7015320348797602,0.0024728018722255966
1.403604757,1.407024045,1.410047269,1.417004823,1.429214192,1.445443085,1.462372567,1.475060192,1.477403134,0.003287755,0.502961182,1.002688137,1.502343077,2.001882198,2.501328095,3.000754419,3.500270534,4.00000618,1.454581175,1.10406908,0.259653399,-0.686050931,-1.3275849,-1.331004227,-0.692088912,0.261759523,1.107832702,-0.084455406,0.827996439,1.293709583,1.132651681,0.404802956,-0.5749593,-1.312019588,-1.474563772,-1.000068882,1.939808135,1.47457619,0.343365588,-0.927648637,-1.783251812,-1.787484146,-0.935472071,0.346125935,1.480230236,-0.082382828,1.141076806,1.771390901,1.552923425,0.57267192,-0.738977107,-1.731238477,-1.951810093,-1.310601147,4.240522638649812,0.8247970050332438,0.020442301165398302,-3.6417404206819897,1.8275120713450026,-0.07600644354438504,-4.681993751567105,2.7035171415214996,0.0008292000932391434
1.370400925,1.373266208,1.375688281,1.381362786,1.391467722,1.405025866,1.419267196,1.429991316,1.431929879,0.002825582,0.502531117,1.002275321,1.501970174,2.001583737,2.501130426,3.000661284,3.500254253,4.000004445,1.421334293,1.079017511,0.252278659,-0.674490709,-1.301831685,-1.304780631,-0.679614375,0.254048922,1.082144374,-0.068280674,0.825280464,1.282453412,1.124407585,0.410680667,-0.548316238,-1.269842468,-1.429053491,-0.964468695,1.908979649,1.451523359,0.336485615,-0.917442524,-1.759801289,-1.763471799,-0.924116813,0.338824436,1.456318679,-0.066504261,1.139727431,1.762536201,1.54676161,0.579098129,-0.713441984,-1.691329247,-1.908807808,-1.276771988,4.123983284269391,0.8137068811026469,0.020111121014512696,-3.5400428292504227,1.8202227035227845,-0.07676453911416953,-4.587048945022722,2.6964158594873338,0.0020453287874386576
1.547968289,1.555055624,1.563361303,1.581518018,1.61136255,1.649265354,1.687460155,1.715373529,1.720954499,0.004178997,0.504131894,1.004320427,1.50407861,2.003220405,2.50192059,3.000595642,3.499784609,4.000029987,1.617220469,1.213915026,0.292178938,-0.732115511,-1.4456018,-1.457725615,-0.748987519,0.297975268,1.230872941,-0.195033049,0.798991639,1.296012109,1.123726557,0.341772035,-0.736253617,-1.5430114,-1.718944531,-1.203297493,2.08976586,1.572413908,0.372764672,-0.965559337,-1.888882348,-1.903370114,-0.987575648,0.38034314,1.594937896,-0.188757688,1.106432587,1.76190934,1.533546069,0.509228637,-0.892013059,-1.949189432,-2.182398162,-1.502893178,4.8198365259743845,0.835610855461441,0.021324389320115513,-4.175085275873038,1.7786427970671197,-0.07239763252770959,-5.181958416775327,2.6533415696215,-0.0003140874588087846
1.397604677,1.401378749,1.404933622,1.413165783,1.427762086,1.447493138,1.468506679,1.484620964,1.487618147,0.003095611,0.502839221,1.002659316,1.502378905,2.001928091,2.501330472,3.000689536,3.500175061,4.000009517,1.468025748,1.111247913,0.261749621,-0.687080886,-1.335670753,-1.339999494,-0.694439478,0.264335758,1.116385471,-0.088516535,0.828740643,1.293309608,1.132887378,0.404212428,-0.582822318,-1.322664623,-1.485007993,-1.010089164,1.952361286,1.480782043,0.345175337,-0.928002291,-1.790446307,-1.795778694,-0.937567761,0.348565215,1.488271002,-0.085959457,1.141521439,1.77009007,1.552399211,0.572226645,-0.746085256,-1.74088444,-1.961232376,-1.319742703,4.246386341181503,0.8074567673883787,0.020087767604003846,-3.67040217884313,1.8318635966295862,-0.07471249917317123,-4.707968822904035,2.7074390757115383,0.0023864403766157864
1.469641823,1.476825025,1.485299087,1.503897995,1.536320038,1.580716982,1.629283232,1.667845003,1.675449481,0.003698547,0.50395842,1.004547139,1.504671761,2.003955766,2.502444752,3.000612145,3.499364895,4.000049181,1.61966994,1.21345129,0.291783753,-0.726163934,-1.444032707,-1.454711391,-0.743033088,0.297822791,1.228153158,-0.160480695,0.831723878,1.31865188,1.150921636,0.376373438,-0.701224485,-1.501098599,-1.673858446,-1.165032219,2.093234179,1.573102591,0.372538762,-0.960248532,-1.888455684,-1.90115367,-0.981864213,0.380263071,1.592725095,-0.154687157,1.139644297,1.784985045,1.561381831,0.543766664,-0.8577589,-1.908192256,-2.138161824,-1.465528731,4.630032190982888,0.7578595245172649,0.019780133914310143,-4.1040359080049695,1.8523376764693351,-0.06898011057772738,-5.1107940449796665,2.7266026125742124,0.004393813746879668
1.402766295,1.406873295,1.410828718,1.419973118,1.436293255,1.458584221,1.482611561,1.501273398,1.504762553,0.003189422,0.502961269,1.002829156,1.502573486,2.002101013,2.501434343,3.000701427,3.500125061,4.00001238,1.486858993,1.125094853,0.2658461,-0.692570294,-1.349617892,-1.354083359,-0.700542469,0.268694344,1.130431955,-0.09072605,0.836712958,1.304621165,1.143151499,0.407702398,-0.590781138,-1.33841065,-1.502225165,-1.022648222,1.969971494,1.49363749,0.349011205,-0.932805005,-1.803241539,-1.808739182,-0.943093009,0.352707404,1.501403139,-0.088024883,1.148815612,1.780139758,1.561596005,0.575437032,-0.7534865,-1.755463694,-1.977150229,-1.331401094,4.278880131693266,0.8007838127471963,0.019987588508047417,-3.7138158246404953,1.8503372918526715,-0.073975624191772,-4.747327120554527,2.725770903505391,0.002658919023563691
1.38989057,1.392706462,1.394914493,1.399970436,1.408862327,1.420591395,1.432652993,1.441517522,1.443111364,0.003322158,0.502948395,1.002604792,1.502222304,2.001778762,2.50128837,3.000791201,3.5003427,4.000003181,1.425526871,1.085113536,0.254058787,-0.679643297,-1.307458648,-1.30977989,-0.683970015,0.255539941,1.087211436,-0.069968829,0.828830669,1.291687309,1.131391327,0.410987846,-0.551771043,-1.278822464,-1.440024393,-0.970531118,1.91277624,1.457535608,0.338287263,-0.922553809,-1.76510121,-1.767992068,-0.928125206,0.340229104,1.460945105,-0.068530406,1.142846046,1.771382847,1.553388093,0.57895897,-0.717071412,-1.700098123,-1.919455692,-1.282777322,4.16943080634973,0.8331286656093839,0.02056913084410626,-3.5606679184297465,1.825924444847367,-0.07787275137910354,-4.6064752950333645,2.7024149663066086,0.00017550352934639617
1.377864729,1.380675386,1.383088506,1.388647336,1.398330256,1.411039075,1.424087324,1.433688544,1.435444588,0.002844905,0.502539379,1.002267482,1.501949552,2.001560267,2.501116477,3.00066504,3.50027066,4.000003715,1.416236693,1.074468521,0.250914315,-0.673025747,-1.297971767,-1.301473036,-0.678343283,0.252687257,1.078412531,-0.075560774,0.81476704,1.271383382,1.113385001,0.401742241,-0.554139151,-1.273715462,-1.432558427,-0.969201424,1.904046664,1.446967723,0.335121522,-0.915986945,-1.756061425,-1.760377324,-0.9230159,0.337512307,1.452799736,-0.073607749,1.129393055,1.751705793,1.535913146,0.570376262,-0.719161901,-1.695301579,-1.912478662,-1.281515866,4.140758651949187,0.8218275603055435,0.02032068625760445,-3.5419374302867497,1.797461480810623,-0.077198886956688,-4.590255709662465,2.673651952638928,0.0016267939813792457
1.443835141,1.449579361,1.455864346,1.469949247,1.494654474,1.528331149,1.564830564,1.593473643,1.599020396,0.003507648,0.503472809,1.003638539,1.503527988,2.002929299,2.501883775,3.000674041,3.499812215,4.000028066,1.558035728,1.172081232,0.279613834,-0.710464114,-1.400168476,-1.408076797,-0.723184558,0.28413783,1.182561771,-0.131429324,0.830473731,1.308484656,1.143677966,0.387547816,-0.653287094,-1.428566923,-1.596997387,-1.102134557,2.035953514,1.535718091,0.361456505,-0.947322747,-1.84875719,-1.858286653,-0.963748403,0.367308193,1.550091538,-0.127016981,1.140273564,1.778980108,1.557752525,0.555114199,-0.812614029,-1.840233861,-2.066197575,-1.406401778,4.479170468487569,0.7831265029105708,0.019950389172126975,-3.927931699712662,1.84397476803265,-0.07115988724690703,-4.9472713969497475,2.7186113806803887,0.0034500103768581062
1.471406401,1.474794257,1.477559099,1.483261537,1.492552012,1.504014195,1.515008359,1.522514776,1.523977097,0.004456928,0.50393547,1.003441345,1.502904418,2.002310117,2.5016814,3.001060716,3.50049197,4.000002492,1.458397572,1.108846125,0.260527535,-0.693419349,-1.334771495,-1.33899753,-0.699463593,0.262429037,1.113432552,-0.117875562,0.799914061,1.274231358,1.109251297,0.373422098,-0.610712378,-1.355469572,-1.520764614,-1.039517276,1.942669071,1.478492117,0.344078443,-0.9344788,-1.78948767,-1.794642839,-0.942477915,0.34667426,1.485214141,-0.115620344,1.112454959,1.751189928,1.528770699,0.541127432,-0.774243153,-1.773864166,-1.997150343,-1.349351458,4.41045414192307,0.8861034141789265,0.02201491277821412,-3.7210702936626174,1.7640396244228502,-0.07813656327412559,-4.761389615001037,2.640383718094822,-0.0038800346415784033
1.399337242,1.402784326,1.405900495,1.413087484,1.425704645,1.442507942,1.460088944,1.473313809,1.475762278,0.003157214,0.502853948,1.002607433,1.502284279,2.001837099,2.501289087,3.000718587,3.500243661,4.00000667,1.453208659,1.101838315,0.25898646,-0.684357293,-1.325722654,-1.329511096,-0.690766779,0.261212229,1.10617478,-0.085865956,0.82473226,1.288642532,1.128269422,0.402706383,-0.575818282,-1.311101707,-1.472996149,-1.000106807,1.938514085,1.472292374,0.34267045,-0.925916211,-1.781439245,-1.786118276,-0.934265,0.345602823,1.478703369,-0.083622565,1.137949862,1.766415894,1.548620049,0.570759211,-0.739706397,-1.730324281,-1.950289952,-1.310590234,4.231823174040489,0.8198819253706642,0.020334805960682416,-3.6383672439165573,1.8211846752051073,-0.07571455634665505,-4.679038526194378,2.6970673900457123,0.0013752230757534427
1.606339803,1.613179361,1.620913148,1.637421421,1.663886507,1.696519163,1.728284936,1.750630519,1.755210111,0.004871573,0.504600912,1.004500545,1.504056001,2.003155589,2.501968278,3.000821575,3.500079413,4.000020023,1.624847666,1.22470182,0.294955646,-0.741590155,-1.45651055,-1.467434465,-0.757052279,0.30021335,1.239653575,-0.212629746,0.790969177,1.297686365,1.121464019,0.327920334,-0.757158074,-1.573500473,-1.752758142,-1.228783624,2.09690399,1.583209551,0.375619121,-0.975054158,-1.899381417,-1.912461359,-0.995185911,0.382493755,1.603157109,-0.206893048,1.097835389,1.763160454,1.530879142,0.49470943,-0.91325223,-1.979529411,-2.215929007,-1.528398783,4.957242272881657,0.893047798092863,0.022690820971132286,-4.236829421901857,1.7573685187495438,-0.07353062666257312,-5.243585475398938,2.6330082967995816,-0.005268647036036964
1.424642858,1.42736706,1.429319413,1.433417677,1.440346926,1.449150028,1.457818135,1.463881163,1.464998285,0.004030686,0.503547257,1.003081996,1.502592966,2.002069621,2.501523535,3.000979128,3.500464389,4.00000161,1.424413316,1.085862697,0.253847147,-0.683218456,-1.309542295,-1.311966101,-0.687183996,0.255101492,1.087843869,-0.08695506,0.81353358,1.280666179,1.118409456,0.394300313,-0.569093239,-1.299187294,-1.461689275,-0.989108305,1.91144247,1.458163791,0.338078518,-0.926066165,-1.766981289,-1.769948585,-0.931204093,0.339760026,1.461394216,-0.085605516,1.127348869,1.760220501,1.5402296,0.562112883,-0.734403284,-1.720338852,-1.940967015,-1.301279395,4.253111283410122,0.8661688627265643,0.02142834427400716,-3.5957389325261575,1.7907499706110728,-0.07906434736287221,-4.64249177510994,2.6674802929443127,-0.0027484406272640345
1.420937466,1.424200448,1.427080796,1.433487612,1.444310725,1.458130971,1.471930472,1.481802916,1.483663831,0.003449188,0.503075509,1.002740271,1.502346976,2.001869782,2.501334328,3.000798542,3.500333463,4.000004059,1.443434918,1.094995655,0.256887815,-0.683530534,-1.31969646,-1.323970794,-0.689773167,0.258940725,1.100000953,-0.09781783,0.808322008,1.273462312,1.112237353,0.388004581,-0.585197108,-1.318683846,-1.480738783,-1.008161565,1.929039088,1.465585714,0.340631209,-0.925211372,-1.775657738,-1.780899273,-0.93348866,0.343411685,1.472832391,-0.095476674,1.121751201,1.751672124,1.532896451,0.556244266,-0.749104273,-1.738184445,-1.958392441,-1.318801627,4.276368428950808,0.8452247297460415,0.02095306901907283,-3.6431721788653757,1.7842579446162652,-0.07707963047285266,-4.686105249409204,2.66033096099848,-0.0003351073194458017
1.461328868,1.464997318,1.468053075,1.474689794,1.48591075,1.500276462,1.514652305,1.524956133,1.526905898,0.004320277,0.503841089,1.003404606,1.50290611,2.002317092,2.501664742,3.001011438,3.500434234,4.000004352,1.475854076,1.122896987,0.264778666,-0.698659168,-1.347829546,-1.351244302,-0.704442368,0.266716191,1.126336423,-0.107652925,0.820291718,1.297509049,1.131924611,0.389106983,-0.605656572,-1.357246222,-1.523802078,-1.038486794,1.959296489,1.492122977,0.348227651,-0.939417899,-1.801831555,-1.806002556,-0.946878016,0.350775349,1.497318135,-0.105682571,1.132181612,1.773500111,1.5506701,0.556273881,-0.769156066,-1.774955335,-1.999312801,-1.347919172,4.399530834170631,0.8687389203909716,0.02155975424788049,-3.7399273503892436,1.8090544867628928,-0.07712301607314645,-4.776308903330506,2.685327133922038,-0.0031042651640398574
1.432800109,1.435525221,1.437473191,1.441466062,1.448127419,1.456495185,1.464634404,1.470250033,1.47129973,0.004150593,0.503649576,1.003165077,1.502658662,2.002121332,2.501564388,3.001010287,3.500483506,4.000001405,1.424420317,1.085685163,0.253713837,-0.683545203,-1.309811535,-1.312470015,-0.687664271,0.254990128,1.087964175,-0.092647532,0.807871284,1.275429514,1.112913054,0.388628034,-0.574891361,-1.305341578,-1.467961857,-0.99508101,1.911356377,1.457855703,0.337912637,-0.926307074,-1.767146982,-1.770394023,-0.931681902,0.339642782,1.461486205,-0.091207687,1.121671579,1.75492181,1.534664961,0.556491264,-0.740087744,-1.726388676,-1.947148338,-1.307142832,4.274509176915831,0.8729597710991966,0.021616052985216287,-3.606247708450332,1.7783717164650146,-0.07917290593986445,-4.653250480682099,2.6551114552000357,-0.0032646433078120903
1.419067873,1.422125517,1.424531062,1.429866695,1.439059664,1.450976536,1.463017456,1.471710407,1.473305471,0.003783738,0.503352351,1.002951859,1.502509629,2.002004612,2.501454162,3.000900863,3.500399347,4.000003122,1.44116232,1.097290788,0.257456553,-0.686415133,-1.320609685,-1.323238339,-0.69106188,0.259015824,1.099707837,-0.084576297,0.823823105,1.292173386,1.129788656,0.401434969,-0.571545029,-1.306988898,-1.470168286,-0.995006434,1.927167772,1.468695487,0.341445628,-0.92864586,-1.777066786,-1.780308106,-0.934636961,0.343498736,1.47252739,-0.083014149,1.137112653,1.770667221,1.550721889,0.569096464,-0.736303797,-1.727126197,-1.948338439,-1.306366658,4.257394712608054,0.8510216420105265,0.02104704962804885,-3.62315534576155,1.815148415703798,-0.07788321670677953,-4.666129228870409,2.691609801105787,-0.0014418222030976842
1.537155822,1.545574911,1.555970562,1.578645539,1.616387163,1.665382908,1.716135989,1.754380953,1.761999274,0.004077331,0.504395186,1.005099239,1.505133587,2.004142919,2.50234232,3.000387077,3.499242485,4.000053651,1.659658972,1.239098378,0.299784393,-0.738996527,-1.472825794,-1.48807769,-0.760038387,0.307092525,1.260830266,-0.208640994,0.803004387,1.30183129,1.129277887,0.339593252,-0.762430067,-1.583000406,-1.760551704,-1.238534844,2.129074691,1.594479032,0.379487365,-0.970278474,-1.913079574,-1.931129313,-0.997532432,0.388933959,1.622900684,-0.200945976,1.109342822,1.764840035,1.536559406,0.50732476,-0.915781371,-1.985650362,-2.220298505,-1.535140507,4.864739301479323,0.785911907376474,0.020452747549370386,-4.277537207775511,1.7937011104144909,-0.07053479627013687,-5.274710416694974,2.667635601579158,0.0031505366761891444
1.424098396,1.427684182,1.430889869,1.438146178,1.450674545,1.467078084,1.483932542,1.496377255,1.498706108,0.003537127,0.503179649,1.002876122,1.502496119,2.001998051,2.501409587,3.000808068,3.500300919,4.000006066,1.464514306,1.111606012,0.261809399,-0.690205493,-1.335748064,-1.339514502,-0.696579254,0.264005858,1.115843089,-0.09581673,0.822541767,1.291754642,1.129348063,0.396593792,-0.589599175,-1.332020019,-1.495843578,-1.017734335,1.948914677,1.481394564,0.345349862,-0.931322421,-1.790616934,-1.795254956,-0.939605793,0.34824129,1.487660253,-0.093591559,1.135177644,1.768659861,1.548925896,0.564322201,-0.753192345,-1.750454824,-1.9722397,-1.327633712,4.302714146655776,0.837297723237465,0.02077618842953954,-3.684894913061808,1.8158433008771726,-0.0760111340523907,-4.723415090818439,2.6918533545628165,-0.00028406342905792654
1.500685066,1.506013513,1.511651412,1.524084372,1.544718172,1.570960301,1.597301506,1.616397331,1.620149664,0.004039294,0.503755296,1.00359285,1.503222513,2.002554188,2.501675308,3.000789014,3.500152343,4.000014403,1.543052087,1.164015187,0.277281026,-0.712277628,-1.39266988,-1.400887535,-0.723964502,0.281241868,1.174945116,-0.15366633,0.803670295,1.287893889,1.120040188,0.361627354,-0.671953001,-1.447611973,-1.61768571,-1.120181519,2.021206395,1.527779521,0.359255903,-0.949318906,-1.841401473,-1.851333929,-0.96469624,0.364513018,1.542727231,-0.14928706,1.113524379,1.758964039,1.534441527,0.529221579,-0.831408156,-1.859646186,-2.087348787,-1.424672636,4.598323303225648,0.8494126606956398,0.021334834612195458,-3.9492081804900443,1.78214084500303,-0.07420461718586441,-4.9717391206935915,2.6573173016329634,-0.0009173750356283013
1.463539496,1.467199951,1.470382176,1.477236446,1.488629279,1.50298287,1.517114526,1.527076094,1.5289934,0.004162386,0.503702454,1.003283688,1.502800634,2.002227503,2.501594909,3.000966616,3.500416274,4.000004168,1.470379667,1.116737035,0.263053819,-0.695144008,-1.342310285,-1.346665528,-0.701732585,0.265216965,1.121674452,-0.116157643,0.806936094,1.281377027,1.116674172,0.378454902,-0.612356459,-1.360399536,-1.525958356,-1.043398302,1.953988167,1.485800141,0.346439954,-0.935793479,-1.796395589,-1.801718251,-0.944453732,0.349343977,1.492976282,-0.113747662,1.119152666,1.757629452,1.535615753,0.546080807,-0.77551208,-1.778109096,-2.001592454,-1.352686033,4.406468597165395,0.8703123093943311,0.021625050759826764,-3.7393583409599565,1.78100931558095,-0.07697709977166689,-4.77718162904407,2.657164261902052,-0.002817592395897764
1.449364277,1.454067022,1.458868968,1.469689507,1.488220576,1.512552069,1.537797242,1.556718129,1.560350949,0.003564459,0.503314527,1.003173912,1.502868825,2.002306572,2.501540613,3.000735612,3.500132489,4.000013477,1.511785577,1.141493109,0.270649191,-0.700759003,-1.368320384,-1.374823373,-0.71065029,0.274061719,1.149865184,-0.123941741,0.816074567,1.290664131,1.126557985,0.381805696,-0.632057825,-1.391571458,-1.557898387,-1.070989251,1.992631157,1.507760071,0.353240497,-0.939472591,-1.819690049,-1.827591921,-0.952422864,0.357744088,1.519429767,-0.120349456,1.127203637,1.764157765,1.543155905,0.54959048,-0.793163477,-1.806282639,-2.030395013,-1.377720758,4.432045807805681,0.823370406756496,0.020619056150972738,-3.825925381904687,1.80764771352981,-0.07389649061083062,-4.854876314800018,2.682873345068827,0.0009977743678349109
1.483205971,1.489481535,1.496585732,1.512350916,1.539293786,1.575048666,1.61280078,1.641719539,1.647391809,0.003721243,0.503698882,1.003896414,1.503755981,2.003066258,2.501914473,3.000638429,3.49977852,4.000029752,1.582782941,1.189824458,0.284924054,-0.719330421,-1.419159639,-1.428462737,-0.733521918,0.289915576,1.202464289,-0.156191038,0.819249012,1.304712139,1.137061476,0.370283913,-0.686054483,-1.474021126,-1.64539873,-1.142246005,2.058616663,1.551528106,0.366289626,-0.954890819,-1.865712375,-1.876869602,-0.973271879,0.372764191,1.568603926,-0.151143911,1.128090935,1.773358175,1.549454655,0.537730617,-0.844076185,-1.883575918,-2.112361052,-1.444744784,4.611082826624238,0.8010431390398007,0.020440470454353887,-4.02724530492304,1.8208279240650476,-0.07125257099601036,-5.041718724726013,2.6955247718699558,0.0018307390829333274
1.511167222,1.519809803,1.531498019,1.555712459,1.597261444,1.654711263,1.718816405,1.770949796,1.78153303,0.003894526,0.504699929,1.00595928,1.506500668,2.005678016,2.503475446,3.000611648,3.49864425,4.000074182,1.704241503,1.274985449,0.309821259,-0.75186824,-1.507306539,-1.519794338,-0.772722512,0.317458813,1.292703616,-0.192832873,0.845074289,1.348524983,1.175328433,0.369622293,-0.759836498,-1.597112356,-1.777501315,-1.245619981,2.172389899,1.630258173,0.3894037,-0.982847484,-1.946684319,-1.961303769,-1.00904952,0.398944046,1.653263018,-0.185954383,1.150458575,1.809691243,1.581372931,0.536240486,-0.913465067,-1.998662232,-2.235701355,-1.541723462,4.846171691601641,0.7312439378129396,0.020165520036594574,-4.341931286106923,1.8858044449874634,-0.06641264091606822,-5.332175292810819,2.7607149055670934,0.003421054357717365
1.426116963,1.430646035,1.435159735,1.445459188,1.463569228,1.488016657,1.514108517,1.534210355,1.538024487,0.003410103,0.503187822,1.003078064,1.502815167,2.002292466,2.501544063,3.000726603,3.500101049,4.000014456,1.50794548,1.140217296,0.270276737,-0.699438009,-1.365613239,-1.370799417,-0.708382814,0.273458724,1.146616904,-0.10580267,0.83302697,1.305899423,1.142649642,0.399010449,-0.6125049,-1.369746426,-1.535549083,-1.050007607,1.989477726,1.507357754,0.353084788,-0.938718083,-1.81771513,-1.824056604,-0.950267897,0.357214289,1.516487418,-0.102737702,1.14433541,1.779896682,1.559761817,0.566546534,-0.774328438,-1.785240363,-2.008789814,-1.35749379,4.363124051281556,0.8075785517077231,0.020228369577421534,-3.785792062135288,1.843582012226089,-0.07346016614370436,-4.81527581386087,2.7189273616852576,0.0018294590155470717
1.55711153,1.563062718,1.569405328,1.583146597,1.60581162,1.634593136,1.663501302,1.684513468,1.688723963,0.004604268,0.504296122,1.004130074,1.503714751,2.00294314,2.501919561,3.000886652,3.500152348,4.000016864,1.591525391,1.204037844,0.288761664,-0.732391163,-1.432923487,-1.440319976,-0.744124383,0.292842802,1.213586714,-0.175412002,0.812684546,1.312171557,1.138960341,0.355758053,-0.709275868,-1.510104534,-1.686137945,-1.171527615,2.06673707,1.565874121,0.370287533,-0.968088101,-1.878984886,-1.887861248,-0.983181837,0.375562703,1.578906298,-0.171294889,1.120636304,1.780265164,1.550822154,0.522128958,-0.867946575,-1.919552304,-2.152768849,-1.474189724,4.782904359395987,0.8754543977510802,0.022121275747263903,-4.100951902317358,1.8010951543552411,-0.07314030914177014,-5.115062643402995,2.676954499256419,-0.004862273356257771
1.374109435,1.377140704,1.379729824,1.385818254,1.396724357,1.411464716,1.427075439,1.438933465,1.441077875,0.002916067,0.502622063,1.002373458,1.502067831,2.001666222,2.501183552,3.000679037,3.50024661,4.000005332,1.432109445,1.087247205,0.254743947,-0.677894101,-1.309952072,-1.312861407,-0.683228636,0.256616872,1.090312163,-0.068521721,0.831111377,1.290560132,1.131781771,0.413756729,-0.551859978,-1.278064095,-1.438224633,-0.970729811,1.919044891,1.459203958,0.338812488,-0.920470145,-1.767255623,-1.770886969,-0.927377152,0.341265291,1.463939546,-0.066713107,1.145132241,1.769907761,1.553511745,0.581962879,-0.716710133,-1.698900278,-1.917243576,-1.282544586,4.142781817546285,0.8115325660362552,0.02006661062139155,-3.563678243632327,1.8333967093966868,-0.07640960262995196,-4.608257010962937,2.709503263598191,0.0021385355976943103
